label,title,content
1,One of my Favorite Books by Nora Roberts,"This is my second favorite book by Nora Roberts. I love the suspense in this book. I couldn't put ""Carolina Moon"" down."
1,great for joints!,"I was intending to use beta sitosterol for hair growth. read it was supposed to be a powerful dht blocker. Been taking 1 pill a day for a week. Too soon to see if there will be a positive effect on hair but one thing that I noticed almost immediately was that the pain that I have in my knees and elbows from heavy weight training over the years was greatly diminished. I work out 4 or 5 days a week and since i've been taking this product I can actually lift heavier weights without the usual aches in joints. I read up on beta sit. and it is used as an anti inflammatory. For me works MUCH better than glucosamine,chondroitin msm products that I use heavily. Great product and Great price from Swanson!! As with any vitamin, mineral or herbal supplement; do your reading up on product and benefits and side effects before using"
1,Dirty Diamonds revies,It got here in time for me to listen to and try to understand before I went to the Alice Cooper Concert......it helped me enjoy the concert even more.
0,Sorely disappointment,"Be aware that this game is not the deductive reasoning, clue game that it used to be. Now it is more about the visual appeal, hidden objects and mini games. This 2001 edition has already been rereleased in 2007 (treasure of knowledge) so if you are trying to get a game similiar to what was offered in the 80's & 90's this is not it. Continue searching."
0,Waste of Money..,"I should have passed on this one... The acting was bad, it had a good story line but the actors were not believable at all."
1,"Great movies, new info on new release","I have to say I love LBT even though I'm fifteen, but hey don't we all.Anyway I have new info on a future release of Lbt its called: LBT 13 the return of chompercan't wait to see it"
0,Might be okay if you buy it soon enough,"By the time I actually purchased this, around my eighth month, I was already used to sleeping on my side. The problems I was having of basic discomfort and pain when sleeping were not helped by this product. If I wanted to move at all I had to wrestle with it to move it and I still hurt all the time. I guess by that point nothing would have helped. It might be useful if you buy it very early on, though."
0,"it's ""just"" a soundtrack","If you are used to, and expecting the typical Simpsons cd: with snippets of dialog and song/music, you are going to be disappointed with this!Put it this way.... the ""Spider Pig"" track... does NOT have Homer singing spider pig!None of the Green Day stuff is on the CdOh and the ""bonus content"" is just footage of them creating the soundtrack...which is available via a link that anyone can accessWhat a big diddily disappointment."
1,Jeans,I have worn these jeans for years. I lost weight and it was hard to find my size in stores. Found them on Amazon for a great price and good shipping.
1,Very Good and Very Applicable,"Very good book...everything is well explained. I like the inclusion of real documents shown in figures, which not only enhance the understanding and making it more practical to apply. Also have many interesting old pictures and stories relating to construction which is a nice break for the reading."
1,Toe Straightener,I have a cross-over toe problem. An orthopedic doctor recommended this appliance.This product is the best I have found to keep my toes straight.
